FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>
1306	2	2	2	2	3	5	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1307	3	3	2	3	2	3	1	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2
1308	2	1	2	2	2	6	2	2	2	2	2	1	3	2	3	2	2	2	2	2	2	2	2
1309	2	3	2	2	4	0	2	2	2	2	2	2	4	2	3	2	2	2	2	2	2	2	2
1310	2	2	3	2	3	3	1	2	3	2	1	2	3	2	2	2	3	3	2	2	3	2	2
1312	3	2	2	2	2	2	2	2	2	2	2	2	3	2	1	2	4	3	2	2	3	2	2
1313	2	2	2	2	2	2	2	2	2	2	2	4	2	2	3	2	2	3	2	2	2	2	2
1314	4	1	2	2	1	1	3	2	1	2	3	2	3	2	2	2	3	3	2	2	3	2	2
1315	2	1	2	2	2	3	2	2	2	2	2	2	3	2	5	2	2	2	2	2	2	2	2
1316	2	2	3	2	2	2	2	2	2	2	2	4	2	2	2	2	3	2	2	2	2	2	2
1317	2	2	3	2	2	1	2	2	2	2	2	3	2	2	3	2	3	3	2	2	3	2	2
1318	5	2	3	2	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1319	2	2	3	2	1	2	2	2	2	2	2	3	1	2	5	2	2	3	2	2	2	2	2
1320	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	2	2	3	2	2
1321	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2
1322	2	3	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2
1323	3	4	2	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1324	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1325	8	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	3	0	2	2	2	2	2
1327	2	2	2	2	2	3	2	2	2	2	2	6	2	2	2	2	2	1	2	2	2	2	2
1328	3	3	2	3	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2
1329	2	2	2	2	2	5	2	2	2	2	1	1	2	2	5	2	2	2	2	2	2	2	2
1330	3	2	2	2	2	1	2	2	2	2	2	2	2	2	3	2	3	4	2	2	3	2	2
1331	2	2	3	2	3	3	3	3	3	3	2	2	3	3	2	2	2	1	3	2	2	2	2
1332	2	2	2	2	2	2	2	2	2	2	2	2	5	2	3	2	2	2	2	2	2	2	2
1333	2	4	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1334	2	2	4	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1335	1	1	3	1	3	3	2	2	3	2	2	4	3	3	4	3	1	1	3	3	1	3	2
1336	3	3	2	3	2	3	2	2	2	2	1	2	3	2	1	2	3	3	2	2	3	2	2
1337	2	2	1	2	2	2	3	2	2	2	4	2	2	2	3	2	2	3	2	2	2	2	2
1338	1	1	3	1	2	7	1	2	2	2	2	1	4	2	1	2	1	4	2	2	2	2	2
1339	2	2	2	2	2	7	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1340	2	2	2	2	2	2	3	2	2	2	2	2	3	2	3	2	3	2	2	2	2	2	2
1341	5	1	4	2	1	2	1	2	2	2	2	1	1	2	2	2	6	2	2	2	3	2	2
1342	2	3	2	2	2	3	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1343	2	2	1	2	2	3	2	2	2	2	2	1	4	2	3	2	3	3	2	2	3	2	2
1345	2	2	4	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1346	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2	2
1347	2	2	2	2	3	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1348	3	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1349	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2
1350	2	2	2	2	2	2	2	2	2	2	2	5	2	2	2	2	2	2	2	2	2	2	2
1351	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	3	2	2	2	2	2
1352	2	2	3	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1353	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1354	7	2	2	2	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2
1355	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	15	2	1	1	4	1	1
1356	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	3	2	2
1357	2	2	4	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1358	4	2	3	2	2	1	1	2	2	2	2	1	2	2	3	2	3	3	2	2	3	2	2
1359	3	2	3	3	2	2	3	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2
1360	2	2	3	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1361	3	1	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2
1362	1	1	4	1	3	2	3	3	3	3	2	1	4	3	2	2	2	2	3	2	2	2	2
1363	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2
1364	2	1	1	1	1	3	1	1	2	1	4	3	3	2	3	3	2	3	3	3	3	3	3
1365	2	2	2	2	2	4	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1366	2	2	4	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1367	3	3	2	3	1	2	2	2	2	2	2	2	1	2	2	2	4	3	2	2	3	2	2
1368	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2
1370	2	2	3	2	1	2	2	2	2	2	1	3	3	2	3	2	2	3	2	2	2	2	2
1371	1	2	2	2	3	2	3	2	2	2	3	3	2	2	3	3	1	2	2	3	2	2	2
1372	2	2	3	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1373	2	2	2	2	2	2	1	2	2	2	1	2	2	2	3	2	4	4	2	2	4	2	2
1374	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1375	2	2	2	2	2	3	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2
1376	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2
1377	2	2	4	2	2	3	1	2	2	2	2	1	2	2	3	2	2	3	2	2	2	2	2
1378	2	2	3	2	1	3	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2
1379	2	2	2	2	4	2	3	2	2	2	2	2	3	2	2	2	2	1	2	2	2	2	2
1380	1	1	1	1	2	5	2	1	2	2	1	3	1	2	6	2	1	3	2	2	2	2	2
1381	2	2	2	2	2	2	2	2	2	2	1	2	3	2	4	2	2	3	2	2	2	2	2
1382	2	2	4	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1383	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	3	2	2	2	2	2	2
1384	2	2	1	2	2	2	2	2	2	2	1	2	3	2	3	2	3	4	2	2	3	2	2
1385	2	2	3	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2
1386	3	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1387	2	3	2	2	2	3	2	2	2	2	2	1	2	2	3	2	3	2	2	2	2	2	2
1388	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2
1389	2	2	2	2	2	4	1	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1390	2	2	2	2	3	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2
1391	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	4	2	2	3	2	2
1392	2	2	2	2	2	5	2	2	2	2	2	2	3	2	2	2	1	2	2	2	2	2	2
1393	3	2	2	2	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2
1394	2	2	2	2	2	3	3	2	2	2	2	4	2	2	2	2	2	1	2	2	2	2	2
1395	2	1	2	2	2	4	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1396	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1397	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1398	2	0	2	2	1	10	1	2	2	2	1	2	5	2	1	1	1	1	2	1	1	1	1
1399	2	2	3	2	3	4	2	3	3	3	2	1	3	3	2	2	1	2	3	2	2	2	2
1400	3	2	2	2	2	3	3	2	2	2	3	2	1	2	2	2	2	2	2	2	2	2	2
1401	1	3	3	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2
1402	2	3	3	3	1	2	3	3	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2
1403	2	2	2	2	2	4	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1404	1	2	2	2	2	4	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2
1405	1	2	1	1	3	5	1	1	3	1	1	2	6	3	1	2	2	2	3	2	2	2	2
1406	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1407	1	1	2	1	2	3	1	2	2	2	1	4	3	2	4	2	1	4	2	2	2	2	2
1408	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2
1409	2	2	2	2	2	2	2	2	2	2	2	3	2	2	4	2	1	3	2	2	2	2	2
1411	3	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1412	1	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1413	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	3	2	2
1414	3	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1415	3	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1416	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	3	2	2	3	2	2
1417	2	2	3	2	1	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1418	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1419	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2
1420	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1421	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1422	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2
1423	1	2	2	2	2	1	2	2	2	2	2	7	1	2	2	2	2	2	2	2	2	2	2
1424	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1425	1	1	3	1	3	2	2	2	2	2	2	1	3	2	2	2	2	4	2	2	2	2	2
1426	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2
1427	2	2	2	2	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1428	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2
1429	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1430	2	2	2	2	2	2	2	2	2	2	2	1	4	2	4	2	1	2	2	2	2	2	2
1431	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1432	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1433	2	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1434	3	3	3	3	2	2	2	3	2	2	1	2	2	2	3	2	2	1	2	2	2	2	2
1435	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1436	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1437	2	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1438	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1439	2	2	3	2	3	3	2	2	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2
1440	3	1	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1441	2	2	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1442	1	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1443	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1444	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1445	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1446	2	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1447	3	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2
1448	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1449	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	3	2	2	2	2	2
1450	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2
1451	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1452	2	2	3	2	1	2	1	2	2	2	2	2	4	2	3	2	2	2	2	2	2	2	2
1453	2	2	2	2	2	2	3	2	2	2	2	2	3	2	3	2	1	2	2	2	2	2	2
1454	2	2	2	2	2	3	1	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2
1455	2	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1456	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1457	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2
1458	1	1	2	1	1	2	3	2	2	2	1	8	2	2	2	2	1	2	2	2	2	2	2
1459	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	2	2
1460	2	2	1	2	2	3	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	2	2
1461	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1462	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1463	3	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1464	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1465	2	2	3	2	2	1	1	2	2	2	2	2	2	2	3	2	3	3	2	2	3	2	2
1466	3	3	2	3	0	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2
1467	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2
1468	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1469	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1470	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1471	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1472	2	1	1	1	3	4	1	1	3	1	1	2	5	3	2	2	2	2	3	2	2	2	2
1473	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1474	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2
1475	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2
1476	2	2	2	2	2	1	2	2	2	2	4	2	2	2	3	2	2	2	2	2	2	2	2
1477	2	1	2	2	2	3	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2
1478	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	2	2
1479	2	2	2	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1480	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1481	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1482	1	2	2	2	2	2	2	2	2	2	2	4	2	2	3	2	2	2	2	2	2	2	2
1483	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1484	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2
1485	1	1	3	1	1	5	1	2	2	2	0	1	6	2	3	1	1	3	2	2	2	2	2
1486	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1487	2	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1488	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1489	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1490	1	3	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1491	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2
1492	1	2	1	2	2	3	2	2	2	2	2	3	3	2	3	2	2	2	2	2	2	2	2
1493	1	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	4	2	2	2	2	2	2
1494	1	1	2	1	0	5	2	2	2	2	1	3	3	2	3	2	2	3	2	2	2	2	2
1495	1	1	2	1	6	7	2	2	6	2	1	2	1	2	1	1	1	1	1	1	1	1	1
1496	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1497	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1498	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1499	4	2	2	2	1	4	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2
1500	2	2	2	2	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1501	1	1	1	1	2	6	2	1	2	2	2	3	3	2	1	2	1	3	2	2	2	2	2
1502	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1503	1	1	0	1	1	8	3	1	2	2	1	3	2	2	3	2	0	3	2	2	2	2	2
1504	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2
1505	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1506	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1507	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1508	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1509	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2	2	2	2	2
1510	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1511	2	2	2	2	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1512	3	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1513	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1514	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	2	2	2	2
1515	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1516	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1517	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1518	1	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2
1519	2	2	4	2	2	2	2	2	2	2	2	2	2	2	1	2	2	3	2	2	2	2	2
1520	2	2	2	2	3	3	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1521	1	2	3	2	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2
1522	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1523	3	2	2	2	2	2	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2
1524	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2
1525	1	1	4	1	1	2	1	2	2	2	2	3	2	2	7	3	1	1	2	3	1	2	2
1526	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1527	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1528	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	2	2	2	2	2	2
1529	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1530	10	2	1	2	1	2	2	2	2	2	1	1	1	2	1	1	1	3	1	1	1	1	1
1531	2	2	2	2	2	3	2	2	2	2	2	3	3	2	3	2	0	2	2	2	2	2	2
1532	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1533	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1534	2	2	2	2	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1535	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1536	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1537	2	2	2	2	2	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1538	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1539	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2
1540	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1541	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1542	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1543	4	3	2	3	2	2	2	2	2	2	1	1	4	2	1	1	2	2	2	1	2	1	1
1544	2	2	2	2	2	4	2	2	2	2	2	3	2	2	1	2	2	2	2	2	2	2	2
1545	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1546	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	3	2	2	2	2	2
1547	1	1	2	1	0	6	2	2	2	2	2	1	6	2	1	2	2	2	2	2	2	2	2
1548	6	0	2	2	2	2	1	2	2	2	1	2	2	2	3	2	2	2	2	2	2	2	2
1549	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1550	2	3	2	2	2	2	1	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1551	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1552	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1553	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1554	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1555	2	2	2	2	2	2	1	2	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2
1556	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1557	2	2	2	2	2	2	2	2	2	2	4	2	1	2	2	2	2	2	2	2	2	2	2
1558	2	1	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1559	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1560	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1561	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1562	2	1	3	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1563	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1564	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1565	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1566	3	3	3	3	0	2	1	3	2	2	2	3	1	2	3	2	2	2	2	2	2	2	2
1567	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1568	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1569	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1570	2	1	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1571	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1572	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1573	2	2	2	2	2	1	2	2	2	2	2	3	3	2	2	2	2	2	2	2	2	2	2
1574	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1575	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1576	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1577	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1578	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1579	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2
1580	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1581	3	2	2	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1582	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1583	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1584	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1585	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1586	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1587	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1588	1	2	3	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1589	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1590	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2
1591	2	2	2	2	2	3	1	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1592	2	2	2	2	2	2	3	2	2	2	2	2	1	2	2	2	2	3	2	2	2	2	2
1593	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
