#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
11178	3.24244e-06	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11184	3.24244e-06	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11186	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11195	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11200	0.00932187	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11220	0.0276275	0.518476	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11226	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11227	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.289081	0.289081	0.626411	0.562201	0.710134	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11229	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11236	0.5	0.5	0.5	0.5	0.518973	0.0283678	0.552774	0.0144221	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11247	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11251	0.518476	0.0276275	0.544388	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11254	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11255	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.107696	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11259	0.5	0.5	0.544388	0.0409005	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11262	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11264	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.701317	0.289081	0.185019	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11269	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11279	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11318	0.0276275	0.518476	0.0660657	0.527396	0.0283678	0.518973	0.552774	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11332	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.183515	0.67748	0.57809	0.749358	0.63202	N/A
11337	0.5	0.5	0.5	0.5	0.0283678	0.00957475	0.5	0.5	0.562187	0.0439778	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.0659779	0.67748	0.115479	0.749358	0.63202	N/A
11338	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11340	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.625353	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11363	0.5	0.5	0.5	0.5	0.0283678	0.000183419	0.5	0.5	0.562187	0.0439778	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11389	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11390	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11392	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11401	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11406	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11419	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11422	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11425	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11436	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11440	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11450	0.5	0.5	0.544388	0.0409005	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11470	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11477	0.518476	0.0276275	0.0660657	0.527396	0.518973	0.0283678	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11524	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11532	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11541	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11555	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11568	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11580	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11596	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11604	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11608	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11617	0.0276275	0.518476	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.289081	0.701317	0.185019	0.562201	0.300969	0.518969	0.183515	0.625353	0.67748	0.57809	0.749358	0.63202	N/A
11648	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11682	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11696	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11725	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11756	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11774	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11775	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11777	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11778	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11779	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11782	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11783	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.0659779	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11786	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11787	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.626411	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11789	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11790	0.518476	0.0276275	0.0660657	0.527396	0.0283678	0.518973	0.0784248	0.50963	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11795	0.00932187	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11796	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11797	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
11803	0.5	0.5	0.0226627	0.0409005	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11818	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11824	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11828	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11832	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11834	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11857	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11867	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11896	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11902	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11906	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11907	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11935	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11954	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11962	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11967	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11970	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11990	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
11996	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12004	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12009	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12012	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12015	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12029	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12036	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12047	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12048	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
12058	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12065	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12072	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12074	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12089	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12109	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12113	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12124	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
12129	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12140	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12146	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12200	0.0276275	0.518476	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
12292	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12301	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12332	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12393	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12395	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12408	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12426	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12431	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12433	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12439	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12440	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12441	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
12447	0.518476	0.0276275	0.0660657	0.527396	0.5	0.5	0.0784248	0.50963	0.0922489	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.625353	0.183515	0.67748	0.115479	0.749358	0.63202	N/A
